target,interval,profit
14,"range(36, 37)",3
14,"range(37, 38)",5
14,"range(38, 39)",4
14,"range(39, 40)",1
14,"range(40, 41)",2
14,"range(41, 42)",1
14,"range(42, 43)",5
14,"range(43, 44)",4
14,"range(44, 45)",5
14,"range(45, 46)",3
14,"range(46, 47)",1
14,"range(47, 48)",1
14,"range(48, 49)",5
14,"range(49, 50)",0
14,"range(50, 51)",4
14,"range(51, 52)",5
14,"range(52, 53)",3
14,"range(53, 54)",2
14,"range(54, 55)",4
14,"range(55, 56)",2
14,"range(56, 57)",3
14,"range(57, 58)",0
14,"range(58, 59)",1
14,"range(59, 60)",0
14,"range(60, 61)",5
14,"range(61, 62)",3
14,"range(62, 63)",3
14,"range(63, 64)",5
14,"range(64, 65)",5
14,"range(65, 66)",2
14,"range(66, 67)",1
14,"range(67, 68)",2
14,"range(68, 69)",5
14,"range(69, 70)",4
14,"range(70, 71)",0
14,"range(71, 72)",4
14,"range(72, 73)",5
14,"range(73, 74)",5
14,"range(74, 75)",0
14,"range(75, 76)",2
14,"range(76, 77)",5
14,"range(77, 78)",2
14,"range(78, 79)",0
14,"range(79, 80)",1
14,"range(80, 81)",3
15,"range(1, 2)",5
15,"range(2, 3)",3
15,"range(3, 4)",2
15,"range(4, 5)",3
15,"range(5, 6)",5
15,"range(6, 7)",1
15,"range(7, 8)",4
15,"range(8, 9)",3
15,"range(9, 10)",4
15,"range(10, 11)",5
15,"range(11, 12)",4
15,"range(12, 13)",5
15,"range(13, 14)",0
15,"range(14, 15)",0
15,"range(15, 16)",4
15,"range(16, 17)",2
15,"range(17, 18)",1
15,"range(18, 19)",3
15,"range(19, 20)",1
15,"range(20, 21)",4
15,"range(21, 22)",2
15,"range(22, 23)",1
15,"range(23, 24)",2
15,"range(24, 25)",0
15,"range(25, 26)",0
15,"range(26, 27)",0
15,"range(27, 28)",3
15,"range(28, 29)",1
15,"range(29, 30)",0
15,"range(30, 31)",1
15,"range(31, 32)",3
15,"range(32, 33)",4
15,"range(33, 34)",2
15,"range(34, 35)",2
15,"range(35, 36)",2
15,"range(36, 37)",5
15,"range(37, 38)",4
15,"range(38, 39)",1
15,"range(39, 40)",5
15,"range(40, 41)",1
15,"range(41, 42)",0
15,"range(42, 43)",0
15,"range(43, 44)",3
15,"range(44, 45)",2
15,"range(45, 46)",1
15,"range(46, 47)",4
15,"range(47, 48)",0
15,"range(48, 49)",1
15,"range(49, 50)",1
15,"range(50, 51)",3
15,"range(51, 52)",5
15,"range(52, 53)",1
15,"range(53, 54)",3
15,"range(54, 55)",4
15,"range(55, 56)",1
15,"range(56, 57)",5
15,"range(57, 58)",1
15,"range(58, 59)",4
15,"range(59, 60)",0
15,"range(60, 61)",0
15,"range(61, 62)",3
15,"range(62, 63)",1
15,"range(63, 64)",5
15,"range(64, 65)",0
15,"range(65, 66)",4
15,"range(66, 67)",5
15,"range(67, 68)",1
15,"range(68, 69)",0
15,"range(69, 70)",1
15,"range(70, 71)",5
15,"range(71, 72)",1
15,"range(72, 73)",3
15,"range(73, 74)",4
15,"range(74, 75)",4
15,"range(75, 76)",4
15,"range(76, 77)",1
15,"range(77, 78)",1
15,"range(78, 79)",0
15,"range(79, 80)",4
15,"range(80, 81)",2
16,"range(1, 2)",1
16,"range(2, 3)",4
16,"range(3, 4)",3
16,"range(4, 5)",1
16,"range(5, 6)",3
16,"range(6, 7)",5
16,"range(7, 8)",3
16,"range(8, 9)",2
16,"range(9, 10)",4
16,"range(10, 11)",2
16,"range(11, 12)",5
16,"range(12, 13)",3
16,"range(13, 14)",4
16,"range(14, 15)",1
16,"range(15, 16)",5
16,"range(16, 17)",4
16,"range(17, 18)",2
16,"range(18, 19)",5
16,"range(19, 20)",0
16,"range(20, 21)",3
16,"range(21, 22)",3
16,"range(22, 23)",3
16,"range(23, 24)",0
16,"range(24, 25)",1
16,"range(25, 26)",0
16,"range(26, 27)",3
16,"range(27, 28)",2
16,"range(28, 29)",3
16,"range(29, 30)",5
16,"range(30, 31)",5
16,"range(31, 32)",3
16,"range(32, 33)",4
16,"range(33, 34)",3
16,"range(34, 35)",2
16,"range(35, 36)",0
16,"range(36, 37)",1
16,"range(37, 38)",4
16,"range(38, 39)",0
16,"range(39, 40)",5
16,"range(40, 41)",5
16,"range(41, 42)",0
16,"range(42, 43)",5
16,"range(43, 44)",5
16,"range(44, 45)",3
16,"range(45, 46)",2
16,"range(46, 47)",0
16,"range(47, 48)",0
16,"range(48, 49)",2
16,"range(49, 50)",0
16,"range(50, 51)",3
16,"range(51, 52)",5
16,"range(52, 53)",1
16,"range(53, 54)",4
16,"range(54, 55)",2
16,"range(55, 56)",3
16,"range(56, 57)",2
16,"range(57, 58)",5
16,"range(58, 59)",3
16,"range(59, 60)",0
16,"range(60, 61)",0
16,"range(61, 62)",3
16,"range(62, 63)",1
16,"range(63, 64)",1
16,"range(64, 65)",4
16,"range(65, 66)",0
16,"range(66, 67)",5
16,"range(67, 68)",1
16,"range(68, 69)",4
16,"range(69, 70)",0
16,"range(70, 71)",2
16,"range(71, 72)",3
16,"range(72, 73)",1
16,"range(73, 74)",2
16,"range(74, 75)",1
16,"range(75, 76)",3
16,"range(76, 77)",2
16,"range(77, 78)",0
16,"range(78, 79)",1
16,"range(79, 80)",1
16,"range(80, 81)",1
17,"range(1, 2)",4
17,"range(2, 3)",1
17,"range(3, 4)",2
17,"range(4, 5)",1
17,"range(5, 6)",3
17,"range(6, 7)",5
17,"range(7, 8)",3
17,"range(8, 9)",1
17,"range(9, 10)",1
17,"range(10, 11)",3
17,"range(11, 12)",0
17,"range(12, 13)",1
17,"range(13, 14)",1
17,"range(14, 15)",4
17,"range(15, 16)",2
17,"range(16, 17)",3
17,"range(17, 18)",2
17,"range(18, 19)",5
17,"range(19, 20)",5
17,"range(20, 21)",1
17,"range(21, 22)",3
17,"range(22, 23)",3
17,"range(23, 24)",2
17,"range(24, 25)",2
17,"range(25, 26)",1
17,"range(26, 27)",3
17,"range(27, 28)",4
17,"range(28, 29)",5
17,"range(29, 30)",5
17,"range(30, 31)",4
17,"range(31, 32)",4
17,"range(32, 33)",5
17,"range(33, 34)",2
17,"range(34, 35)",5
17,"range(35, 36)",1
17,"range(36, 37)",1
17,"range(37, 38)",2
17,"range(38, 39)",2
17,"range(39, 40)",3
17,"range(40, 41)",4
17,"range(41, 42)",3
17,"range(42, 43)",2
17,"range(43, 44)",1
17,"range(44, 45)",1
17,"range(45, 46)",5
17,"range(46, 47)",1
17,"range(47, 48)",4
17,"range(48, 49)",2
17,"range(49, 50)",0
17,"range(50, 51)",3
17,"range(51, 52)",0
17,"range(52, 53)",1
17,"range(53, 54)",1
17,"range(54, 55)",2
17,"range(55, 56)",3
17,"range(56, 57)",0
17,"range(57, 58)",4
17,"range(58, 59)",4
17,"range(59, 60)",1
17,"range(60, 61)",5
17,"range(61, 62)",3
17,"range(62, 63)",0
17,"range(63, 64)",4
17,"range(64, 65)",2
17,"range(65, 66)",5
17,"range(66, 67)",4
17,"range(67, 68)",5
17,"range(68, 69)",0
17,"range(69, 70)",1
17,"range(70, 71)",0
17,"range(71, 72)",5
17,"range(72, 73)",2
17,"range(73, 74)",0
17,"range(74, 75)",1
17,"range(75, 76)",1
17,"range(76, 77)",1
17,"range(77, 78)",3
17,"range(78, 79)",4
17,"range(79, 80)",4
17,"range(80, 81)",3
18,"range(1, 2)",4
18,"range(2, 3)",4
18,"range(3, 4)",0
18,"range(4, 5)",5
18,"range(5, 6)",5
18,"range(6, 7)",2
18,"range(7, 8)",0
18,"range(8, 9)",4
18,"range(9, 10)",3
18,"range(10, 11)",2
18,"range(11, 12)",1
18,"range(12, 13)",0
18,"range(13, 14)",4
18,"range(14, 15)",0
18,"range(15, 16)",3
18,"range(16, 17)",0
18,"range(17, 18)",4
18,"range(18, 19)",2
18,"range(19, 20)",1
18,"range(20, 21)",2
18,"range(21, 22)",0
18,"range(22, 23)",3
18,"range(23, 24)",0
18,"range(24, 25)",2
18,"range(25, 26)",5
18,"range(26, 27)",1
18,"range(27, 28)",3
18,"range(28, 29)",1
18,"range(29, 30)",4
18,"range(30, 31)",0
18,"range(31, 32)",3
18,"range(32, 33)",5
18,"range(33, 34)",4
18,"range(34, 35)",0
18,"range(35, 36)",4
18,"range(36, 37)",4
18,"range(37, 38)",1
18,"range(38, 39)",4
18,"range(39, 40)",0
18,"range(40, 41)",3
18,"range(41, 42)",4
18,"range(42, 43)",1
18,"range(43, 44)",2
18,"range(44, 45)",2
18,"range(45, 46)",3
18,"range(46, 47)",1
18,"range(47, 48)",0
18,"range(48, 49)",3
18,"range(49, 50)",1
18,"range(50, 51)",3
18,"range(51, 52)",1
18,"range(52, 53)",2
18,"range(53, 54)",2
18,"range(54, 55)",3
18,"range(55, 56)",0
18,"range(56, 57)",4
18,"range(57, 58)",3
18,"range(58, 59)",0
18,"range(59, 60)",0
18,"range(60, 61)",4
18,"range(61, 62)",2
18,"range(62, 63)",5
18,"range(63, 64)",3
18,"range(64, 65)",2
18,"range(65, 66)",5
18,"range(66, 67)",2
18,"range(67, 68)",4
18,"range(68, 69)",1
18,"range(69, 70)",5
18,"range(70, 71)",1
18,"range(71, 72)",2
18,"range(72, 73)",3
18,"range(73, 74)",2
18,"range(74, 75)",2
18,"range(75, 76)",4
18,"range(76, 77)",2
18,"range(77, 78)",3
18,"range(78, 79)",5
18,"range(79, 80)",2
18,"range(80, 81)",2
19,"range(1, 2)",1
19,"range(2, 3)",2
19,"range(3, 4)",1
19,"range(4, 5)",0
19,"range(5, 6)",5
19,"range(6, 7)",1
19,"range(7, 8)",3
19,"range(8, 9)",1
19,"range(9, 10)",4
19,"range(10, 11)",1
19,"range(11, 12)",2
19,"range(12, 13)",4
19,"range(13, 14)",0
19,"range(14, 15)",5
19,"range(15, 16)",0
19,"range(16, 17)",0
19,"range(17, 18)",2
19,"range(18, 19)",2
19,"range(19, 20)",0
19,"range(20, 21)",3
19,"range(21, 22)",2
19,"range(22, 23)",5
19,"range(23, 24)",3
19,"range(24, 25)",1
19,"range(25, 26)",4
19,"range(26, 27)",0
19,"range(27, 28)",0
19,"range(28, 29)",0
19,"range(29, 30)",0
19,"range(30, 31)",3
19,"range(31, 32)",2
19,"range(32, 33)",2
19,"range(33, 34)",0
19,"range(34, 35)",1
19,"range(35, 36)",3
19,"range(36, 37)",3
19,"range(37, 38)",5
19,"range(38, 39)",1
19,"range(39, 40)",4
19,"range(40, 41)",3
19,"range(41, 42)",4
19,"range(42, 43)",0
19,"range(43, 44)",5
19,"range(44, 45)",5
19,"range(45, 46)",4
19,"range(46, 47)",4
19,"range(47, 48)",2
19,"range(48, 49)",2
19,"range(49, 50)",4
19,"range(50, 51)",0
19,"range(51, 52)",0
19,"range(52, 53)",5
19,"range(53, 54)",4
19,"range(54, 55)",4
19,"range(55, 56)",4
19,"range(56, 57)",1
19,"range(57, 58)",1
19,"range(58, 59)",5
19,"range(59, 60)",5
19,"range(60, 61)",1
19,"range(61, 62)",3
19,"range(62, 63)",0
19,"range(63, 64)",0
19,"range(64, 65)",3
19,"range(65, 66)",2
19,"range(66, 67)",3
19,"range(67, 68)",3
19,"range(68, 69)",2
19,"range(69, 70)",1
19,"range(70, 71)",5
19,"range(71, 72)",3
19,"range(72, 73)",3
19,"range(73, 74)",5
19,"range(74, 75)",4
19,"range(75, 76)",4
19,"range(76, 77)",1
19,"range(77, 78)",5
19,"range(78, 79)",0
19,"range(79, 80)",5
19,"range(80, 81)",4
20,"range(1, 2)",1
20,"range(2, 3)",5
20,"range(3, 4)",1
20,"range(4, 5)",5
20,"range(5, 6)",0
20,"range(6, 7)",1
20,"range(7, 8)",0
20,"range(8, 9)",1
20,"range(9, 10)",4
20,"range(10, 11)",1
20,"range(11, 12)",0
20,"range(12, 13)",1
20,"range(13, 14)",2
20,"range(14, 15)",4
20,"range(15, 16)",3
20,"range(16, 17)",3
20,"range(17, 18)",5
20,"range(18, 19)",0
20,"range(19, 20)",5
20,"range(20, 21)",2
20,"range(21, 22)",0
20,"range(22, 23)",4
20,"range(23, 24)",1
20,"range(24, 25)",1
20,"range(25, 26)",0
20,"range(26, 27)",5
20,"range(27, 28)",5
20,"range(28, 29)",3
20,"range(29, 30)",4
20,"range(30, 31)",0
20,"range(31, 32)",4
20,"range(32, 33)",3
20,"range(33, 34)",4
20,"range(34, 35)",2
20,"range(35, 36)",0
20,"range(36, 37)",3
20,"range(37, 38)",3
20,"range(38, 39)",1
20,"range(39, 40)",2
20,"range(40, 41)",3
20,"range(41, 42)",0
20,"range(42, 43)",4
20,"range(43, 44)",3
20,"range(44, 45)",2
20,"range(45, 46)",2
20,"range(46, 47)",2
20,"range(47, 48)",0
20,"range(48, 49)",3
20,"range(49, 50)",3
20,"range(50, 51)",1
20,"range(51, 52)",5
20,"range(52, 53)",1
20,"range(53, 54)",4
20,"range(54, 55)",4
20,"range(55, 56)",4
20,"range(56, 57)",3
20,"range(57, 58)",3
20,"range(58, 59)",4
20,"range(59, 60)",2
20,"range(60, 61)",4
20,"range(61, 62)",1
20,"range(62, 63)",5
20,"range(63, 64)",0
20,"range(64, 65)",0
20,"range(65, 66)",0
20,"range(66, 67)",1
20,"range(67, 68)",2
20,"range(68, 69)",2
20,"range(69, 70)",1
20,"range(70, 71)",1
20,"range(71, 72)",1
20,"range(72, 73)",3
20,"range(73, 74)",0
20,"range(74, 75)",5
20,"range(75, 76)",1
20,"range(76, 77)",5
20,"range(77, 78)",3
20,"range(78, 79)",5
20,"range(79, 80)",4
20,"range(80, 81)",4
21,"range(1, 2)",0
21,"range(2, 3)",3
21,"range(3, 4)",1
21,"range(4, 5)",1
21,"range(5, 6)",0
21,"range(6, 7)",3
21,"range(7, 8)",3
21,"range(8, 9)",5
21,"range(9, 10)",0
21,"range(10, 11)",3
21,"range(11, 12)",1
21,"range(12, 13)",4
21,"range(13, 14)",1
21,"range(14, 15)",3
21,"range(15, 16)",0
21,"range(16, 17)",3
21,"range(17, 18)",3
21,"range(18, 19)",4
21,"range(19, 20)",3
21,"range(20, 21)",0
21,"range(21, 22)",2
21,"range(22, 23)",4
21,"range(23, 24)",1
21,"range(24, 25)",4
21,"range(25, 26)",3
21,"range(26, 27)",2
21,"range(27, 28)",0
21,"range(28, 29)",0
21,"range(29, 30)",3
21,"range(30, 31)",3
21,"range(31, 32)",1
21,"range(32, 33)",5
21,"range(33, 34)",2
21,"range(34, 35)",3
21,"range(35, 36)",3
21,"range(36, 37)",5
21,"range(37, 38)",0
21,"range(38, 39)",2
21,"range(39, 40)",3
21,"range(40, 41)",1
21,"range(41, 42)",0
21,"range(42, 43)",0
21,"range(43, 44)",2
21,"range(44, 45)",5
21,"range(45, 46)",1
21,"range(46, 47)",0
21,"range(47, 48)",3
21,"range(48, 49)",4
21,"range(49, 50)",4
21,"range(50, 51)",0
21,"range(51, 52)",4
21,"range(52, 53)",2
21,"range(53, 54)",1
21,"range(54, 55)",0
21,"range(55, 56)",1
21,"range(56, 57)",3
21,"range(57, 58)",1
21,"range(58, 59)",0
21,"range(59, 60)",4
21,"range(60, 61)",2
21,"range(61, 62)",5
21,"range(62, 63)",4
21,"range(63, 64)",1
21,"range(64, 65)",0
21,"range(65, 66)",1
21,"range(66, 67)",0
21,"range(67, 68)",2
21,"range(68, 69)",3
21,"range(69, 70)",4
21,"range(70, 71)",3
21,"range(71, 72)",4
21,"range(72, 73)",0
21,"range(73, 74)",3
21,"range(74, 75)",1
21,"range(75, 76)",4
21,"range(76, 77)",2
21,"range(77, 78)",4
21,"range(78, 79)",2
21,"range(79, 80)",2
21,"range(80, 81)",5
22,"range(1, 2)",4
22,"range(2, 3)",3
22,"range(3, 4)",4
22,"range(4, 5)",3
22,"range(5, 6)",3
22,"range(6, 7)",0
22,"range(7, 8)",0
22,"range(8, 9)",0
22,"range(9, 10)",2
22,"range(10, 11)",5
22,"range(11, 12)",4
22,"range(12, 13)",5
22,"range(13, 14)",2
22,"range(14, 15)",1
22,"range(15, 16)",0
22,"range(16, 17)",3
22,"range(17, 18)",1
22,"range(18, 19)",5
22,"range(19, 20)",1
22,"range(20, 21)",4
22,"range(21, 22)",1
22,"range(22, 23)",1
22,"range(23, 24)",0
22,"range(24, 25)",0
22,"range(25, 26)",1
22,"range(26, 27)",1
22,"range(27, 28)",2
22,"range(28, 29)",1
22,"range(29, 30)",1
22,"range(30, 31)",4
22,"range(31, 32)",3
22,"range(32, 33)",5
22,"range(33, 34)",1
22,"range(34, 35)",3
22,"range(35, 36)",0
22,"range(36, 37)",3
22,"range(37, 38)",0
22,"range(38, 39)",0
22,"range(39, 40)",0
22,"range(40, 41)",1
22,"range(41, 42)",1
22,"range(42, 43)",1
22,"range(43, 44)",5
22,"range(44, 45)",5
22,"range(45, 46)",2
22,"range(46, 47)",4
22,"range(47, 48)",3
22,"range(48, 49)",4
22,"range(49, 50)",5
22,"range(50, 51)",5
22,"range(51, 52)",4
22,"range(52, 53)",5
22,"range(53, 54)",1
22,"range(54, 55)",2
22,"range(55, 56)",2
22,"range(56, 57)",1
22,"range(57, 58)",3
22,"range(58, 59)",0
22,"range(59, 60)",2
22,"range(60, 61)",4
22,"range(61, 62)",5
22,"range(62, 63)",4
22,"range(63, 64)",5
22,"range(64, 65)",3
22,"range(65, 66)",3
22,"range(66, 67)",3
22,"range(67, 68)",0
22,"range(68, 69)",1
22,"range(69, 70)",0
22,"range(70, 71)",1
22,"range(71, 72)",5
22,"range(72, 73)",5
22,"range(73, 74)",0
22,"range(74, 75)",3
22,"range(75, 76)",2
22,"range(76, 77)",1
22,"range(77, 78)",1
22,"range(78, 79)",1
22,"range(79, 80)",4
22,"range(80, 81)",1
23,"range(1, 2)",5
23,"range(2, 3)",2
23,"range(3, 4)",4
23,"range(4, 5)",4
23,"range(5, 6)",0
23,"range(6, 7)",3
23,"range(7, 8)",4
23,"range(8, 9)",4
23,"range(9, 10)",0
23,"range(10, 11)",1
23,"range(11, 12)",0
23,"range(12, 13)",2
23,"range(13, 14)",4
23,"range(14, 15)",2
23,"range(15, 16)",1
23,"range(16, 17)",0
23,"range(17, 18)",0
23,"range(18, 19)",2
23,"range(19, 20)",2
23,"range(20, 21)",4
23,"range(21, 22)",0
23,"range(22, 23)",0
23,"range(23, 24)",1
23,"range(24, 25)",4
23,"range(25, 26)",1
23,"range(26, 27)",2
23,"range(27, 28)",3
23,"range(28, 29)",1
23,"range(29, 30)",0
23,"range(30, 31)",0
23,"range(31, 32)",0
23,"range(32, 33)",5
23,"range(33, 34)",0
23,"range(34, 35)",2
23,"range(35, 36)",5
23,"range(36, 37)",5
23,"range(37, 38)",1
23,"range(38, 39)",4
23,"range(39, 40)",3
23,"range(40, 41)",2
23,"range(41, 42)",2
23,"range(42, 43)",0
23,"range(43, 44)",5
23,"range(44, 45)",2
23,"range(45, 46)",0
23,"range(46, 47)",5
23,"range(47, 48)",4
23,"range(48, 49)",1
23,"range(49, 50)",4
23,"range(50, 51)",2
23,"range(51, 52)",4
23,"range(52, 53)",3
23,"range(53, 54)",5
23,"range(54, 55)",5
23,"range(55, 56)",1
23,"range(56, 57)",2
23,"range(57, 58)",3
23,"range(58, 59)",3
23,"range(59, 60)",1
23,"range(60, 61)",0
23,"range(61, 62)",1
23,"range(62, 63)",0
23,"range(63, 64)",0
23,"range(64, 65)",4
23,"range(65, 66)",5
23,"range(66, 67)",1
23,"range(67, 68)",4
23,"range(68, 69)",3
23,"range(69, 70)",0
23,"range(70, 71)",5
23,"range(71, 72)",5
23,"range(72, 73)",4
23,"range(73, 74)",1
23,"range(74, 75)",5
23,"range(75, 76)",4
23,"range(76, 77)",3
23,"range(77, 78)",2
23,"range(78, 79)",5
23,"range(79, 80)",3
23,"range(80, 81)",0
24,"range(1, 2)",3
24,"range(2, 3)",3
24,"range(3, 4)",5
24,"range(4, 5)",2
24,"range(5, 6)",4
24,"range(6, 7)",4
24,"range(7, 8)",4
24,"range(8, 9)",5
24,"range(9, 10)",2
24,"range(10, 11)",1
24,"range(11, 12)",3
24,"range(12, 13)",1
24,"range(13, 14)",0
24,"range(14, 15)",3
24,"range(15, 16)",4
24,"range(16, 17)",3
24,"range(17, 18)",2
24,"range(18, 19)",1
24,"range(19, 20)",3
24,"range(20, 21)",2
24,"range(21, 22)",4
24,"range(22, 23)",1
24,"range(23, 24)",2
24,"range(24, 25)",4
24,"range(25, 26)",2
24,"range(26, 27)",2
24,"range(27, 28)",0
24,"range(28, 29)",5
24,"range(29, 30)",2
24,"range(30, 31)",0
24,"range(31, 32)",4
24,"range(32, 33)",2
24,"range(33, 34)",0
24,"range(34, 35)",2
24,"range(35, 36)",2
24,"range(36, 37)",3
24,"range(37, 38)",2
24,"range(38, 39)",0
24,"range(39, 40)",0
24,"range(40, 41)",4
24,"range(41, 42)",5
24,"range(42, 43)",3
24,"range(43, 44)",3
24,"range(44, 45)",2
24,"range(45, 46)",0
24,"range(46, 47)",4
24,"range(47, 48)",4
24,"range(48, 49)",3
24,"range(49, 50)",2
24,"range(50, 51)",3
24,"range(51, 52)",2
24,"range(52, 53)",0
24,"range(53, 54)",3
24,"range(54, 55)",3
24,"range(55, 56)",0
24,"range(56, 57)",5
24,"range(57, 58)",1
24,"range(58, 59)",4
24,"range(59, 60)",3
24,"range(60, 61)",1
24,"range(61, 62)",3
24,"range(62, 63)",0
24,"range(63, 64)",5
24,"range(64, 65)",2
24,"range(65, 66)",0
24,"range(66, 67)",4
24,"range(67, 68)",3
24,"range(68, 69)",2
24,"range(69, 70)",2
24,"range(70, 71)",4
24,"range(71, 72)",4
24,"range(72, 73)",3
24,"range(73, 74)",0
24,"range(74, 75)",1
24,"range(75, 76)",2
24,"range(76, 77)",5
24,"range(77, 78)",5
24,"range(78, 79)",1
24,"range(79, 80)",3
24,"range(80, 81)",2
25,"range(1, 2)",0
25,"range(2, 3)",4
25,"range(3, 4)",0
25,"range(4, 5)",2
25,"range(5, 6)",4
25,"range(6, 7)",1
25,"range(7, 8)",3
25,"range(8, 9)",5
25,"range(9, 10)",3
25,"range(10, 11)",5
25,"range(11, 12)",3
25,"range(12, 13)",3
25,"range(13, 14)",4
25,"range(14, 15)",2
25,"range(15, 16)",3
25,"range(16, 17)",1
25,"range(17, 18)",2
25,"range(18, 19)",4
25,"range(19, 20)",4
25,"range(20, 21)",2
25,"range(21, 22)",3
25,"range(22, 23)",5
25,"range(23, 24)",0
25,"range(24, 25)",3
25,"range(25, 26)",1
25,"range(26, 27)",4
25,"range(27, 28)",5
25,"range(28, 29)",2
25,"range(29, 30)",0
25,"range(30, 31)",4
25,"range(31, 32)",0
25,"range(32, 33)",0
25,"range(33, 34)",1
25,"range(34, 35)",2
25,"range(35, 36)",4
25,"range(36, 37)",0
25,"range(37, 38)",5
25,"range(38, 39)",5
25,"range(39, 40)",3
25,"range(40, 41)",3
25,"range(41, 42)",3
25,"range(42, 43)",4
25,"range(43, 44)",5
25,"range(44, 45)",4
25,"range(45, 46)",0
25,"range(46, 47)",4
25,"range(47, 48)",5
25,"range(48, 49)",1
25,"range(49, 50)",2
25,"range(50, 51)",5
25,"range(51, 52)",2
25,"range(52, 53)",3
25,"range(53, 54)",0
25,"range(54, 55)",5
25,"range(55, 56)",1
25,"range(56, 57)",5
25,"range(57, 58)",4
25,"range(58, 59)",3
25,"range(59, 60)",5
25,"range(60, 61)",5
25,"range(61, 62)",2
25,"range(62, 63)",4
25,"range(63, 64)",0
25,"range(64, 65)",1
25,"range(65, 66)",4
25,"range(66, 67)",3
25,"range(67, 68)",0
25,"range(68, 69)",0
25,"range(69, 70)",5
25,"range(70, 71)",3
25,"range(71, 72)",3
25,"range(72, 73)",0
25,"range(73, 74)",0
25,"range(74, 75)",5
25,"range(75, 76)",1
25,"range(76, 77)",2
25,"range(77, 78)",5
25,"range(78, 79)",5
25,"range(79, 80)",5
25,"range(80, 81)",2
26,"range(1, 2)",4
26,"range(2, 3)",1
26,"range(3, 4)",4
26,"range(4, 5)",2
26,"range(5, 6)",0
26,"range(6, 7)",0
26,"range(7, 8)",3
26,"range(8, 9)",2
26,"range(9, 10)",5
26,"range(10, 11)",3
26,"range(11, 12)",4
26,"range(12, 13)",1
26,"range(13, 14)",5
26,"range(14, 15)",2
26,"range(15, 16)",1
26,"range(16, 17)",0
26,"range(17, 18)",2
26,"range(18, 19)",3
26,"range(19, 20)",1
26,"range(20, 21)",5
26,"range(21, 22)",1
26,"range(22, 23)",5
26,"range(23, 24)",0
26,"range(24, 25)",3
26,"range(25, 26)",1
26,"range(26, 27)",5
26,"range(27, 28)",2
26,"range(28, 29)",3
26,"range(29, 30)",5
26,"range(30, 31)",1
26,"range(31, 32)",4
26,"range(32, 33)",2
26,"range(33, 34)",4
26,"range(34, 35)",5
26,"range(35, 36)",1
26,"range(36, 37)",4
26,"range(37, 38)",0
26,"range(38, 39)",2
26,"range(39, 40)",4
26,"range(40, 41)",5
26,"range(41, 42)",1
26,"range(42, 43)",0
26,"range(43, 44)",1
26,"range(44, 45)",4
26,"range(45, 46)",3
26,"range(46, 47)",0
26,"range(47, 48)",4
26,"range(48, 49)",2
26,"range(49, 50)",1
26,"range(50, 51)",1
26,"range(51, 52)",0
26,"range(52, 53)",0
26,"range(53, 54)",2
26,"range(54, 55)",4
26,"range(55, 56)",4
26,"range(56, 57)",0
26,"range(57, 58)",5
26,"range(58, 59)",1
26,"range(59, 60)",2
26,"range(60, 61)",2
26,"range(61, 62)",0
26,"range(62, 63)",5
26,"range(63, 64)",5
26,"range(64, 65)",1
26,"range(65, 66)",2
26,"range(66, 67)",3
26,"range(67, 68)",4
26,"range(68, 69)",1
26,"range(69, 70)",2
26,"range(70, 71)",2
26,"range(71, 72)",4
26,"range(72, 73)",0
26,"range(73, 74)",4
26,"range(74, 75)",4
26,"range(75, 76)",3
26,"range(76, 77)",3
26,"range(77, 78)",3
26,"range(78, 79)",5
26,"range(79, 80)",0
26,"range(80, 81)",1
27,"range(1, 2)",2
27,"range(2, 3)",3
27,"range(3, 4)",3
27,"range(4, 5)",5
27,"range(5, 6)",2
27,"range(6, 7)",2
27,"range(7, 8)",3
27,"range(8, 9)",0
27,"range(9, 10)",0
27,"range(10, 11)",1
27,"range(11, 12)",3
27,"range(12, 13)",5
27,"range(13, 14)",4
27,"range(14, 15)",4
27,"range(15, 16)",3
27,"range(16, 17)",3
27,"range(17, 18)",2
27,"range(18, 19)",1
