target,interval,profit
27,"range(36, 37)",0
27,"range(37, 38)",2
27,"range(38, 39)",3
27,"range(39, 40)",4
27,"range(40, 41)",0
28,"range(1, 2)",2
28,"range(2, 3)",5
28,"range(3, 4)",5
28,"range(4, 5)",3
28,"range(5, 6)",4
28,"range(6, 7)",5
28,"range(7, 8)",3
28,"range(8, 9)",4
28,"range(9, 10)",5
28,"range(10, 11)",3
28,"range(11, 12)",1
28,"range(12, 13)",2
28,"range(13, 14)",5
28,"range(14, 15)",4
28,"range(15, 16)",2
28,"range(16, 17)",5
28,"range(17, 18)",5
28,"range(18, 19)",0
28,"range(19, 20)",4
28,"range(20, 21)",3
28,"range(21, 22)",3
28,"range(22, 23)",2
28,"range(23, 24)",1
28,"range(24, 25)",1
28,"range(25, 26)",0
28,"range(26, 27)",0
28,"range(27, 28)",3
28,"range(28, 29)",4
28,"range(29, 30)",1
28,"range(30, 31)",3
28,"range(31, 32)",0
28,"range(32, 33)",1
28,"range(33, 34)",1
28,"range(34, 35)",5
28,"range(35, 36)",5
28,"range(36, 37)",5
28,"range(37, 38)",5
28,"range(38, 39)",5
28,"range(39, 40)",5
28,"range(40, 41)",0
29,"range(1, 2)",0
29,"range(2, 3)",3
29,"range(3, 4)",0
29,"range(4, 5)",0
29,"range(5, 6)",4
29,"range(6, 7)",4
29,"range(7, 8)",0
29,"range(8, 9)",0
29,"range(9, 10)",3
29,"range(10, 11)",4
29,"range(11, 12)",5
29,"range(12, 13)",3
29,"range(13, 14)",3
29,"range(14, 15)",0
29,"range(15, 16)",5
29,"range(16, 17)",4
29,"range(17, 18)",2
29,"range(18, 19)",0
29,"range(19, 20)",1
29,"range(20, 21)",4
29,"range(21, 22)",1
29,"range(22, 23)",0
29,"range(23, 24)",1
29,"range(24, 25)",2
29,"range(25, 26)",0
29,"range(26, 27)",5
29,"range(27, 28)",5
29,"range(28, 29)",4
29,"range(29, 30)",3
29,"range(30, 31)",5
29,"range(31, 32)",4
29,"range(32, 33)",4
29,"range(33, 34)",0
29,"range(34, 35)",1
29,"range(35, 36)",1
29,"range(36, 37)",1
29,"range(37, 38)",5
29,"range(38, 39)",5
29,"range(39, 40)",0
29,"range(40, 41)",2
30,"range(1, 2)",2
30,"range(2, 3)",0
30,"range(3, 4)",4
30,"range(4, 5)",0
30,"range(5, 6)",5
30,"range(6, 7)",3
30,"range(7, 8)",3
30,"range(8, 9)",1
30,"range(9, 10)",4
30,"range(10, 11)",3
30,"range(11, 12)",0
30,"range(12, 13)",4
30,"range(13, 14)",3
30,"range(14, 15)",2
30,"range(15, 16)",2
30,"range(16, 17)",2
30,"range(17, 18)",5
30,"range(18, 19)",5
30,"range(19, 20)",2
30,"range(20, 21)",4
30,"range(21, 22)",1
30,"range(22, 23)",2
30,"range(23, 24)",4
30,"range(24, 25)",2
30,"range(25, 26)",4
30,"range(26, 27)",0
30,"range(27, 28)",0
30,"range(28, 29)",4
30,"range(29, 30)",0
30,"range(30, 31)",5
30,"range(31, 32)",3
30,"range(32, 33)",5
30,"range(33, 34)",3
30,"range(34, 35)",2
30,"range(35, 36)",0
30,"range(36, 37)",1
30,"range(37, 38)",3
30,"range(38, 39)",1
30,"range(39, 40)",4
30,"range(40, 41)",4
31,"range(1, 2)",0
31,"range(2, 3)",5
31,"range(3, 4)",0
31,"range(4, 5)",5
31,"range(5, 6)",4
31,"range(6, 7)",0
31,"range(7, 8)",3
31,"range(8, 9)",5
31,"range(9, 10)",5
31,"range(10, 11)",0
31,"range(11, 12)",0
31,"range(12, 13)",4
31,"range(13, 14)",4
31,"range(14, 15)",0
31,"range(15, 16)",5
31,"range(16, 17)",1
31,"range(17, 18)",3
31,"range(18, 19)",3
31,"range(19, 20)",3
31,"range(20, 21)",0
31,"range(21, 22)",3
31,"range(22, 23)",0
31,"range(23, 24)",5
31,"range(24, 25)",2
31,"range(25, 26)",4
31,"range(26, 27)",1
31,"range(27, 28)",3
31,"range(28, 29)",3
31,"range(29, 30)",4
31,"range(30, 31)",4
31,"range(31, 32)",5
31,"range(32, 33)",4
31,"range(33, 34)",4
31,"range(34, 35)",2
31,"range(35, 36)",2
31,"range(36, 37)",5
31,"range(37, 38)",1
31,"range(38, 39)",4
31,"range(39, 40)",1
31,"range(40, 41)",1
32,"range(1, 2)",5
32,"range(2, 3)",5
32,"range(3, 4)",1
32,"range(4, 5)",1
32,"range(5, 6)",0
32,"range(6, 7)",5
32,"range(7, 8)",0
32,"range(8, 9)",3
32,"range(9, 10)",0
32,"range(10, 11)",2
32,"range(11, 12)",2
32,"range(12, 13)",1
32,"range(13, 14)",2
32,"range(14, 15)",0
32,"range(15, 16)",3
32,"range(16, 17)",3
32,"range(17, 18)",3
32,"range(18, 19)",5
32,"range(19, 20)",3
32,"range(20, 21)",4
32,"range(21, 22)",2
32,"range(22, 23)",4
32,"range(23, 24)",2
32,"range(24, 25)",3
32,"range(25, 26)",1
32,"range(26, 27)",0
32,"range(27, 28)",0
32,"range(28, 29)",4
32,"range(29, 30)",1
32,"range(30, 31)",4
32,"range(31, 32)",5
32,"range(32, 33)",4
32,"range(33, 34)",5
32,"range(34, 35)",5
32,"range(35, 36)",5
32,"range(36, 37)",3
32,"range(37, 38)",0
32,"range(38, 39)",4
32,"range(39, 40)",4
32,"range(40, 41)",5
33,"range(1, 2)",1
33,"range(2, 3)",4
33,"range(3, 4)",5
33,"range(4, 5)",3
33,"range(5, 6)",0
33,"range(6, 7)",5
33,"range(7, 8)",2
33,"range(8, 9)",5
33,"range(9, 10)",3
33,"range(10, 11)",3
33,"range(11, 12)",1
33,"range(12, 13)",5
33,"range(13, 14)",5
33,"range(14, 15)",2
33,"range(15, 16)",3
33,"range(16, 17)",1
33,"range(17, 18)",3
33,"range(18, 19)",3
33,"range(19, 20)",3
33,"range(20, 21)",0
33,"range(21, 22)",0
33,"range(22, 23)",4
33,"range(23, 24)",3
33,"range(24, 25)",1
33,"range(25, 26)",4
33,"range(26, 27)",1
33,"range(27, 28)",4
33,"range(28, 29)",5
33,"range(29, 30)",3
33,"range(30, 31)",5
33,"range(31, 32)",5
33,"range(32, 33)",3
33,"range(33, 34)",3
33,"range(34, 35)",1
33,"range(35, 36)",2
33,"range(36, 37)",2
33,"range(37, 38)",1
33,"range(38, 39)",0
33,"range(39, 40)",2
33,"range(40, 41)",5
34,"range(1, 2)",4
34,"range(2, 3)",3
34,"range(3, 4)",5
34,"range(4, 5)",3
34,"range(5, 6)",5
34,"range(6, 7)",5
34,"range(7, 8)",4
34,"range(8, 9)",3
34,"range(9, 10)",0
34,"range(10, 11)",0
34,"range(11, 12)",4
34,"range(12, 13)",1
34,"range(13, 14)",5
34,"range(14, 15)",1
34,"range(15, 16)",0
34,"range(16, 17)",4
34,"range(17, 18)",2
34,"range(18, 19)",0
34,"range(19, 20)",5
34,"range(20, 21)",1
34,"range(21, 22)",5
34,"range(22, 23)",5
34,"range(23, 24)",2
34,"range(24, 25)",2
34,"range(25, 26)",5
34,"range(26, 27)",5
34,"range(27, 28)",4
34,"range(28, 29)",5
34,"range(29, 30)",3
34,"range(30, 31)",5
34,"range(31, 32)",4
34,"range(32, 33)",4
34,"range(33, 34)",3
34,"range(34, 35)",1
34,"range(35, 36)",3
34,"range(36, 37)",5
34,"range(37, 38)",2
34,"range(38, 39)",3
34,"range(39, 40)",4
34,"range(40, 41)",5
35,"range(1, 2)",2
35,"range(2, 3)",4
35,"range(3, 4)",3
35,"range(4, 5)",1
35,"range(5, 6)",3
35,"range(6, 7)",1
35,"range(7, 8)",5
35,"range(8, 9)",4
35,"range(9, 10)",3
35,"range(10, 11)",0
35,"range(11, 12)",0
35,"range(12, 13)",2
35,"range(13, 14)",2
35,"range(14, 15)",2
35,"range(15, 16)",0
35,"range(16, 17)",3
35,"range(17, 18)",0
35,"range(18, 19)",1
35,"range(19, 20)",5
35,"range(20, 21)",4
35,"range(21, 22)",3
35,"range(22, 23)",4
35,"range(23, 24)",0
35,"range(24, 25)",5
35,"range(25, 26)",3
35,"range(26, 27)",3
35,"range(27, 28)",5
35,"range(28, 29)",5
35,"range(29, 30)",3
35,"range(30, 31)",5
35,"range(31, 32)",3
35,"range(32, 33)",3
35,"range(33, 34)",3
35,"range(34, 35)",1
35,"range(35, 36)",1
35,"range(36, 37)",4
35,"range(37, 38)",4
35,"range(38, 39)",3
35,"range(39, 40)",1
35,"range(40, 41)",5
36,"range(1, 2)",1
36,"range(2, 3)",1
36,"range(3, 4)",2
36,"range(4, 5)",2
36,"range(5, 6)",0
36,"range(6, 7)",4
36,"range(7, 8)",1
36,"range(8, 9)",0
36,"range(9, 10)",0
36,"range(10, 11)",5
36,"range(11, 12)",0
36,"range(12, 13)",5
36,"range(13, 14)",2
36,"range(14, 15)",3
36,"range(15, 16)",3
36,"range(16, 17)",1
36,"range(17, 18)",3
36,"range(18, 19)",3
36,"range(19, 20)",2
36,"range(20, 21)",1
36,"range(21, 22)",5
36,"range(22, 23)",2
36,"range(23, 24)",5
36,"range(24, 25)",0
36,"range(25, 26)",4
36,"range(26, 27)",3
36,"range(27, 28)",2
36,"range(28, 29)",3
36,"range(29, 30)",4
36,"range(30, 31)",5
36,"range(31, 32)",0
36,"range(32, 33)",1
36,"range(33, 34)",4
36,"range(34, 35)",3
36,"range(35, 36)",2
36,"range(36, 37)",2
36,"range(37, 38)",2
36,"range(38, 39)",5
36,"range(39, 40)",4
36,"range(40, 41)",0
37,"range(1, 2)",5
37,"range(2, 3)",1
37,"range(3, 4)",5
37,"range(4, 5)",1
37,"range(5, 6)",1
37,"range(6, 7)",2
37,"range(7, 8)",4
37,"range(8, 9)",5
37,"range(9, 10)",3
37,"range(10, 11)",3
37,"range(11, 12)",4
37,"range(12, 13)",1
37,"range(13, 14)",1
37,"range(14, 15)",3
37,"range(15, 16)",1
37,"range(16, 17)",4
37,"range(17, 18)",0
37,"range(18, 19)",3
37,"range(19, 20)",1
37,"range(20, 21)",5
37,"range(21, 22)",2
37,"range(22, 23)",3
37,"range(23, 24)",5
37,"range(24, 25)",3
37,"range(25, 26)",5
37,"range(26, 27)",4
37,"range(27, 28)",3
37,"range(28, 29)",4
37,"range(29, 30)",2
37,"range(30, 31)",3
37,"range(31, 32)",2
37,"range(32, 33)",5
37,"range(33, 34)",3
37,"range(34, 35)",3
37,"range(35, 36)",2
37,"range(36, 37)",0
37,"range(37, 38)",5
37,"range(38, 39)",3
37,"range(39, 40)",4
37,"range(40, 41)",2
38,"range(1, 2)",4
38,"range(2, 3)",1
38,"range(3, 4)",4
38,"range(4, 5)",2
38,"range(5, 6)",2
38,"range(6, 7)",0
38,"range(7, 8)",1
38,"range(8, 9)",3
38,"range(9, 10)",0
38,"range(10, 11)",2
38,"range(11, 12)",2
38,"range(12, 13)",1
38,"range(13, 14)",5
38,"range(14, 15)",5
38,"range(15, 16)",5
38,"range(16, 17)",4
38,"range(17, 18)",5
38,"range(18, 19)",3
38,"range(19, 20)",0
38,"range(20, 21)",3
38,"range(21, 22)",1
38,"range(22, 23)",0
38,"range(23, 24)",3
38,"range(24, 25)",1
38,"range(25, 26)",0
38,"range(26, 27)",2
38,"range(27, 28)",1
38,"range(28, 29)",4
38,"range(29, 30)",2
38,"range(30, 31)",3
38,"range(31, 32)",4
38,"range(32, 33)",0
38,"range(33, 34)",0
38,"range(34, 35)",5
38,"range(35, 36)",1
38,"range(36, 37)",2
38,"range(37, 38)",2
38,"range(38, 39)",2
38,"range(39, 40)",2
38,"range(40, 41)",3
39,"range(1, 2)",5
39,"range(2, 3)",5
39,"range(3, 4)",3
39,"range(4, 5)",1
39,"range(5, 6)",2
39,"range(6, 7)",4
39,"range(7, 8)",3
39,"range(8, 9)",0
39,"range(9, 10)",2
39,"range(10, 11)",0
39,"range(11, 12)",1
39,"range(12, 13)",0
39,"range(13, 14)",4
39,"range(14, 15)",0
39,"range(15, 16)",1
39,"range(16, 17)",5
39,"range(17, 18)",3
39,"range(18, 19)",3
39,"range(19, 20)",3
39,"range(20, 21)",1
39,"range(21, 22)",1
39,"range(22, 23)",1
39,"range(23, 24)",3
39,"range(24, 25)",0
39,"range(25, 26)",3
39,"range(26, 27)",1
39,"range(27, 28)",2
39,"range(28, 29)",1
39,"range(29, 30)",4
39,"range(30, 31)",0
39,"range(31, 32)",3
39,"range(32, 33)",4
39,"range(33, 34)",5
39,"range(34, 35)",5
39,"range(35, 36)",4
39,"range(36, 37)",4
39,"range(37, 38)",3
39,"range(38, 39)",1
39,"range(39, 40)",2
39,"range(40, 41)",1
40,"range(1, 2)",0
40,"range(2, 3)",0
40,"range(3, 4)",4
40,"range(4, 5)",1
40,"range(5, 6)",2
40,"range(6, 7)",1
40,"range(7, 8)",0
40,"range(8, 9)",4
40,"range(9, 10)",4
40,"range(10, 11)",1
40,"range(11, 12)",4
40,"range(12, 13)",5
40,"range(13, 14)",2
40,"range(14, 15)",4
40,"range(15, 16)",0
40,"range(16, 17)",1
40,"range(17, 18)",2
40,"range(18, 19)",0
40,"range(19, 20)",1
40,"range(20, 21)",2
40,"range(21, 22)",3
40,"range(22, 23)",1
40,"range(23, 24)",5
40,"range(24, 25)",0
40,"range(25, 26)",4
40,"range(26, 27)",5
40,"range(27, 28)",4
40,"range(28, 29)",4
40,"range(29, 30)",0
40,"range(30, 31)",5
40,"range(31, 32)",5
40,"range(32, 33)",4
40,"range(33, 34)",4
40,"range(34, 35)",2
40,"range(35, 36)",0
40,"range(36, 37)",2
40,"range(37, 38)",5
40,"range(38, 39)",2
40,"range(39, 40)",1
40,"range(40, 41)",2
41,"range(1, 2)",5
41,"range(2, 3)",5
41,"range(3, 4)",2
41,"range(4, 5)",2
41,"range(5, 6)",5
41,"range(6, 7)",4
41,"range(7, 8)",5
41,"range(8, 9)",4
41,"range(9, 10)",5
41,"range(10, 11)",1
41,"range(11, 12)",3
41,"range(12, 13)",2
41,"range(13, 14)",0
41,"range(14, 15)",2
41,"range(15, 16)",5
41,"range(16, 17)",2
41,"range(17, 18)",4
41,"range(18, 19)",4
41,"range(19, 20)",4
41,"range(20, 21)",1
41,"range(21, 22)",1
41,"range(22, 23)",3
41,"range(23, 24)",0
41,"range(24, 25)",0
41,"range(25, 26)",3
41,"range(26, 27)",4
41,"range(27, 28)",2
41,"range(28, 29)",4
41,"range(29, 30)",3
41,"range(30, 31)",1
41,"range(31, 32)",5
41,"range(32, 33)",1
41,"range(33, 34)",2
41,"range(34, 35)",5
41,"range(35, 36)",0
41,"range(36, 37)",4
41,"range(37, 38)",0
41,"range(38, 39)",4
41,"range(39, 40)",0
41,"range(40, 41)",5
42,"range(1, 2)",0
42,"range(2, 3)",4
42,"range(3, 4)",3
42,"range(4, 5)",2
42,"range(5, 6)",5
42,"range(6, 7)",2
42,"range(7, 8)",2
42,"range(8, 9)",0
42,"range(9, 10)",5
42,"range(10, 11)",1
42,"range(11, 12)",2
42,"range(12, 13)",0
42,"range(13, 14)",4
42,"range(14, 15)",1
42,"range(15, 16)",4
42,"range(16, 17)",3
42,"range(17, 18)",3
42,"range(18, 19)",5
42,"range(19, 20)",5
42,"range(20, 21)",2
42,"range(21, 22)",2
42,"range(22, 23)",1
42,"range(23, 24)",0
42,"range(24, 25)",2
42,"range(25, 26)",1
42,"range(26, 27)",3
42,"range(27, 28)",4
42,"range(28, 29)",3
42,"range(29, 30)",3
42,"range(30, 31)",3
42,"range(31, 32)",0
42,"range(32, 33)",4
42,"range(33, 34)",5
42,"range(34, 35)",2
42,"range(35, 36)",1
42,"range(36, 37)",0
42,"range(37, 38)",3
42,"range(38, 39)",1
42,"range(39, 40)",1
42,"range(40, 41)",2
43,"range(1, 2)",0
43,"range(2, 3)",3
43,"range(3, 4)",2
43,"range(4, 5)",1
43,"range(5, 6)",4
43,"range(6, 7)",4
43,"range(7, 8)",2
43,"range(8, 9)",3
43,"range(9, 10)",4
43,"range(10, 11)",2
43,"range(11, 12)",2
43,"range(12, 13)",0
43,"range(13, 14)",1
43,"range(14, 15)",1
43,"range(15, 16)",0
43,"range(16, 17)",0
43,"range(17, 18)",4
43,"range(18, 19)",0
43,"range(19, 20)",5
43,"range(20, 21)",4
43,"range(21, 22)",4
43,"range(22, 23)",5
43,"range(23, 24)",1
43,"range(24, 25)",4
43,"range(25, 26)",4
43,"range(26, 27)",3
43,"range(27, 28)",2
43,"range(28, 29)",5
43,"range(29, 30)",5
43,"range(30, 31)",5
43,"range(31, 32)",0
43,"range(32, 33)",5
43,"range(33, 34)",2
43,"range(34, 35)",0
43,"range(35, 36)",0
43,"range(36, 37)",0
43,"range(37, 38)",2
43,"range(38, 39)",2
43,"range(39, 40)",5
43,"range(40, 41)",4
44,"range(1, 2)",2
44,"range(2, 3)",0
44,"range(3, 4)",1
44,"range(4, 5)",4
44,"range(5, 6)",2
44,"range(6, 7)",0
44,"range(7, 8)",5
44,"range(8, 9)",3
44,"range(9, 10)",0
44,"range(10, 11)",1
44,"range(11, 12)",1
44,"range(12, 13)",2
44,"range(13, 14)",5
44,"range(14, 15)",1
44,"range(15, 16)",4
44,"range(16, 17)",2
44,"range(17, 18)",1
44,"range(18, 19)",5
44,"range(19, 20)",5
44,"range(20, 21)",1
44,"range(21, 22)",2
44,"range(22, 23)",4
44,"range(23, 24)",1
44,"range(24, 25)",0
44,"range(25, 26)",5
44,"range(26, 27)",3
44,"range(27, 28)",4
44,"range(28, 29)",1
44,"range(29, 30)",3
44,"range(30, 31)",0
44,"range(31, 32)",1
44,"range(32, 33)",0
44,"range(33, 34)",1
44,"range(34, 35)",5
44,"range(35, 36)",1
44,"range(36, 37)",3
44,"range(37, 38)",1
44,"range(38, 39)",4
44,"range(39, 40)",0
44,"range(40, 41)",0
45,"range(1, 2)",0
45,"range(2, 3)",5
45,"range(3, 4)",2
45,"range(4, 5)",2
45,"range(5, 6)",4
45,"range(6, 7)",3
45,"range(7, 8)",1
45,"range(8, 9)",2
45,"range(9, 10)",3
45,"range(10, 11)",2
45,"range(11, 12)",3
45,"range(12, 13)",3
45,"range(13, 14)",1
45,"range(14, 15)",0
45,"range(15, 16)",1
45,"range(16, 17)",4
45,"range(17, 18)",3
45,"range(18, 19)",1
45,"range(19, 20)",4
45,"range(20, 21)",4
45,"range(21, 22)",0
45,"range(22, 23)",4
45,"range(23, 24)",4
45,"range(24, 25)",4
45,"range(25, 26)",4
45,"range(26, 27)",1
45,"range(27, 28)",4
45,"range(28, 29)",5
45,"range(29, 30)",0
45,"range(30, 31)",4
45,"range(31, 32)",4
45,"range(32, 33)",4
45,"range(33, 34)",4
45,"range(34, 35)",4
45,"range(35, 36)",4
45,"range(36, 37)",3
45,"range(37, 38)",0
45,"range(38, 39)",2
45,"range(39, 40)",5
45,"range(40, 41)",0
46,"range(1, 2)",5
46,"range(2, 3)",4
46,"range(3, 4)",2
46,"range(4, 5)",0
46,"range(5, 6)",1
46,"range(6, 7)",1
46,"range(7, 8)",5
46,"range(8, 9)",5
46,"range(9, 10)",0
46,"range(10, 11)",4
46,"range(11, 12)",0
46,"range(12, 13)",0
46,"range(13, 14)",1
46,"range(14, 15)",3
46,"range(15, 16)",0
46,"range(16, 17)",3
46,"range(17, 18)",4
46,"range(18, 19)",5
46,"range(19, 20)",2
46,"range(20, 21)",0
46,"range(21, 22)",2
46,"range(22, 23)",5
46,"range(23, 24)",0
46,"range(24, 25)",3
46,"range(25, 26)",3
46,"range(26, 27)",4
46,"range(27, 28)",3
46,"range(28, 29)",4
46,"range(29, 30)",2
46,"range(30, 31)",3
46,"range(31, 32)",5
46,"range(32, 33)",4
46,"range(33, 34)",1
46,"range(34, 35)",0
46,"range(35, 36)",1
46,"range(36, 37)",3
46,"range(37, 38)",0
46,"range(38, 39)",0
46,"range(39, 40)",2
46,"range(40, 41)",4
47,"range(1, 2)",4
47,"range(2, 3)",0
47,"range(3, 4)",0
47,"range(4, 5)",0
47,"range(5, 6)",0
47,"range(6, 7)",4
47,"range(7, 8)",1
47,"range(8, 9)",3
47,"range(9, 10)",5
47,"range(10, 11)",2
47,"range(11, 12)",5
47,"range(12, 13)",5
47,"range(13, 14)",5
47,"range(14, 15)",4
47,"range(15, 16)",0
47,"range(16, 17)",4
47,"range(17, 18)",2
47,"range(18, 19)",3
47,"range(19, 20)",5
47,"range(20, 21)",0
47,"range(21, 22)",3
47,"range(22, 23)",2
47,"range(23, 24)",2
47,"range(24, 25)",3
47,"range(25, 26)",1
47,"range(26, 27)",2
47,"range(27, 28)",3
47,"range(28, 29)",4
47,"range(29, 30)",5
47,"range(30, 31)",3
47,"range(31, 32)",0
47,"range(32, 33)",3
47,"range(33, 34)",4
47,"range(34, 35)",2
47,"range(35, 36)",4
47,"range(36, 37)",1
47,"range(37, 38)",4
47,"range(38, 39)",0
47,"range(39, 40)",1
47,"range(40, 41)",2
48,"range(1, 2)",2
48,"range(2, 3)",2
48,"range(3, 4)",2
48,"range(4, 5)",4
48,"range(5, 6)",4
48,"range(6, 7)",5
48,"range(7, 8)",0
48,"range(8, 9)",0
48,"range(9, 10)",0
48,"range(10, 11)",2
48,"range(11, 12)",5
48,"range(12, 13)",3
48,"range(13, 14)",5
48,"range(14, 15)",5
48,"range(15, 16)",2
48,"range(16, 17)",4
48,"range(17, 18)",1
48,"range(18, 19)",5
48,"range(19, 20)",0
48,"range(20, 21)",1
48,"range(21, 22)",5
48,"range(22, 23)",0
48,"range(23, 24)",1
48,"range(24, 25)",0
48,"range(25, 26)",3
48,"range(26, 27)",0
48,"range(27, 28)",4
48,"range(28, 29)",5
48,"range(29, 30)",4
48,"range(30, 31)",2
48,"range(31, 32)",4
48,"range(32, 33)",1
48,"range(33, 34)",5
48,"range(34, 35)",2
48,"range(35, 36)",2
48,"range(36, 37)",5
48,"range(37, 38)",2
48,"range(38, 39)",5
48,"range(39, 40)",1
48,"range(40, 41)",2
49,"range(1, 2)",3
49,"range(2, 3)",4
49,"range(3, 4)",0
49,"range(4, 5)",5
49,"range(5, 6)",5
49,"range(6, 7)",2
49,"range(7, 8)",4
49,"range(8, 9)",5
49,"range(9, 10)",4
49,"range(10, 11)",2
49,"range(11, 12)",4
49,"range(12, 13)",1
49,"range(13, 14)",4
49,"range(14, 15)",3
49,"range(15, 16)",3
49,"range(16, 17)",2
49,"range(17, 18)",5
49,"range(18, 19)",3
49,"range(19, 20)",2
49,"range(20, 21)",1
49,"range(21, 22)",4
49,"range(22, 23)",2
49,"range(23, 24)",5
49,"range(24, 25)",5
49,"range(25, 26)",5
49,"range(26, 27)",1
49,"range(27, 28)",3
49,"range(28, 29)",2
49,"range(29, 30)",0
49,"range(30, 31)",1
49,"range(31, 32)",0
49,"range(32, 33)",5
49,"range(33, 34)",5
49,"range(34, 35)",1
49,"range(35, 36)",2
49,"range(36, 37)",3
49,"range(37, 38)",3
49,"range(38, 39)",3
49,"range(39, 40)",5
49,"range(40, 41)",3
50,"range(1, 2)",2
50,"range(2, 3)",2
50,"range(3, 4)",5
50,"range(4, 5)",2
50,"range(5, 6)",5
50,"range(6, 7)",3
50,"range(7, 8)",4
50,"range(8, 9)",1
50,"range(9, 10)",4
50,"range(10, 11)",1
50,"range(11, 12)",5
50,"range(12, 13)",1
50,"range(13, 14)",1
50,"range(14, 15)",5
50,"range(15, 16)",4
50,"range(16, 17)",1
50,"range(17, 18)",5
50,"range(18, 19)",2
50,"range(19, 20)",3
50,"range(20, 21)",2
50,"range(21, 22)",3
50,"range(22, 23)",5
50,"range(23, 24)",1
50,"range(24, 25)",2
50,"range(25, 26)",2
50,"range(26, 27)",4
50,"range(27, 28)",5
50,"range(28, 29)",5
50,"range(29, 30)",1
50,"range(30, 31)",5
50,"range(31, 32)",0
50,"range(32, 33)",4
50,"range(33, 34)",1
50,"range(34, 35)",2
50,"range(35, 36)",5
50,"range(36, 37)",5
50,"range(37, 38)",0
50,"range(38, 39)",3
50,"range(39, 40)",4
50,"range(40, 41)",0
51,"range(1, 2)",1
51,"range(2, 3)",0
51,"range(3, 4)",5
51,"range(4, 5)",3
51,"range(5, 6)",3
51,"range(6, 7)",5
51,"range(7, 8)",1
51,"range(8, 9)",5
51,"range(9, 10)",4
51,"range(10, 11)",4
51,"range(11, 12)",0
51,"range(12, 13)",4
51,"range(13, 14)",4
51,"range(14, 15)",3
51,"range(15, 16)",4
51,"range(16, 17)",5
51,"range(17, 18)",4
51,"range(18, 19)",0
51,"range(19, 20)",5
51,"range(20, 21)",3
51,"range(21, 22)",4
51,"range(22, 23)",1
51,"range(23, 24)",0
51,"range(24, 25)",5
51,"range(25, 26)",1
51,"range(26, 27)",2
51,"range(27, 28)",4
51,"range(28, 29)",4
51,"range(29, 30)",1
51,"range(30, 31)",1
51,"range(31, 32)",2
51,"range(32, 33)",2
51,"range(33, 34)",5
51,"range(34, 35)",4
51,"range(35, 36)",0
51,"range(36, 37)",4
51,"range(37, 38)",4
51,"range(38, 39)",5
51,"range(39, 40)",0
51,"range(40, 41)",2
52,"range(1, 2)",0
52,"range(2, 3)",5
52,"range(3, 4)",1
52,"range(4, 5)",0
52,"range(5, 6)",1
52,"range(6, 7)",2
52,"range(7, 8)",5
52,"range(8, 9)",1
52,"range(9, 10)",3
52,"range(10, 11)",4
52,"range(11, 12)",4
52,"range(12, 13)",5
52,"range(13, 14)",5
52,"range(14, 15)",4
52,"range(15, 16)",4
52,"range(16, 17)",4
52,"range(17, 18)",0
52,"range(18, 19)",2
52,"range(19, 20)",2
52,"range(20, 21)",4
52,"range(21, 22)",4
52,"range(22, 23)",3
52,"range(23, 24)",2
52,"range(24, 25)",2
52,"range(25, 26)",5
52,"range(26, 27)",1
52,"range(27, 28)",5
52,"range(28, 29)",2
52,"range(29, 30)",2
52,"range(30, 31)",5
52,"range(31, 32)",3
52,"range(32, 33)",4
52,"range(33, 34)",5
52,"range(34, 35)",0
52,"range(35, 36)",3
52,"range(36, 37)",2
52,"range(37, 38)",4
52,"range(38, 39)",1
52,"range(39, 40)",1
52,"range(40, 41)",2
53,"range(1, 2)",0
53,"range(2, 3)",0
53,"range(3, 4)",0
53,"range(4, 5)",0
53,"range(5, 6)",1
53,"range(6, 7)",0
53,"range(7, 8)",5
53,"range(8, 9)",3
53,"range(9, 10)",3
53,"range(10, 11)",0
53,"range(11, 12)",5
53,"range(12, 13)",0
53,"range(13, 14)",4
53,"range(14, 15)",2
53,"range(15, 16)",1
53,"range(16, 17)",0
53,"range(17, 18)",3
53,"range(18, 19)",4
53,"range(19, 20)",4
53,"range(20, 21)",4
53,"range(21, 22)",4
53,"range(22, 23)",5
