target,interval,profit
18,"range(56, 57)",5
18,"range(57, 58)",4
18,"range(58, 59)",0
18,"range(59, 60)",5
18,"range(60, 61)",5
19,"range(1, 2)",2
19,"range(2, 3)",3
19,"range(3, 4)",3
19,"range(4, 5)",1
19,"range(5, 6)",2
19,"range(6, 7)",3
19,"range(7, 8)",0
19,"range(8, 9)",2
19,"range(9, 10)",3
19,"range(10, 11)",5
19,"range(11, 12)",2
19,"range(12, 13)",2
19,"range(13, 14)",2
19,"range(14, 15)",3
19,"range(15, 16)",1
19,"range(16, 17)",5
19,"range(17, 18)",4
19,"range(18, 19)",0
19,"range(19, 20)",2
19,"range(20, 21)",5
19,"range(21, 22)",0
19,"range(22, 23)",1
19,"range(23, 24)",1
19,"range(24, 25)",0
19,"range(25, 26)",0
19,"range(26, 27)",4
19,"range(27, 28)",1
19,"range(28, 29)",2
19,"range(29, 30)",4
19,"range(30, 31)",3
19,"range(31, 32)",2
19,"range(32, 33)",0
19,"range(33, 34)",4
19,"range(34, 35)",0
19,"range(35, 36)",1
19,"range(36, 37)",3
19,"range(37, 38)",5
19,"range(38, 39)",0
19,"range(39, 40)",5
19,"range(40, 41)",5
19,"range(41, 42)",0
19,"range(42, 43)",0
19,"range(43, 44)",4
19,"range(44, 45)",3
19,"range(45, 46)",2
19,"range(46, 47)",4
19,"range(47, 48)",3
19,"range(48, 49)",0
19,"range(49, 50)",3
19,"range(50, 51)",3
19,"range(51, 52)",1
19,"range(52, 53)",5
19,"range(53, 54)",4
19,"range(54, 55)",4
19,"range(55, 56)",2
19,"range(56, 57)",1
19,"range(57, 58)",2
19,"range(58, 59)",0
19,"range(59, 60)",2
19,"range(60, 61)",3
20,"range(1, 2)",1
20,"range(2, 3)",2
20,"range(3, 4)",0
20,"range(4, 5)",5
20,"range(5, 6)",3
20,"range(6, 7)",3
20,"range(7, 8)",2
20,"range(8, 9)",1
20,"range(9, 10)",4
20,"range(10, 11)",1
20,"range(11, 12)",3
20,"range(12, 13)",4
20,"range(13, 14)",0
20,"range(14, 15)",4
20,"range(15, 16)",0
20,"range(16, 17)",2
20,"range(17, 18)",2
20,"range(18, 19)",2
20,"range(19, 20)",2
20,"range(20, 21)",3
20,"range(21, 22)",4
20,"range(22, 23)",4
20,"range(23, 24)",1
20,"range(24, 25)",3
20,"range(25, 26)",1
20,"range(26, 27)",1
20,"range(27, 28)",5
20,"range(28, 29)",3
20,"range(29, 30)",5
20,"range(30, 31)",2
20,"range(31, 32)",0
20,"range(32, 33)",4
20,"range(33, 34)",2
20,"range(34, 35)",1
20,"range(35, 36)",1
20,"range(36, 37)",0
20,"range(37, 38)",4
20,"range(38, 39)",1
20,"range(39, 40)",5
20,"range(40, 41)",2
20,"range(41, 42)",0
20,"range(42, 43)",3
20,"range(43, 44)",5
20,"range(44, 45)",0
20,"range(45, 46)",3
20,"range(46, 47)",4
20,"range(47, 48)",5
20,"range(48, 49)",1
20,"range(49, 50)",4
20,"range(50, 51)",1
20,"range(51, 52)",1
20,"range(52, 53)",5
20,"range(53, 54)",2
20,"range(54, 55)",1
20,"range(55, 56)",5
20,"range(56, 57)",1
20,"range(57, 58)",5
20,"range(58, 59)",2
20,"range(59, 60)",1
20,"range(60, 61)",4
21,"range(1, 2)",3
21,"range(2, 3)",2
21,"range(3, 4)",0
21,"range(4, 5)",0
21,"range(5, 6)",5
21,"range(6, 7)",1
21,"range(7, 8)",5
21,"range(8, 9)",2
21,"range(9, 10)",0
21,"range(10, 11)",4
21,"range(11, 12)",3
21,"range(12, 13)",1
21,"range(13, 14)",5
21,"range(14, 15)",0
21,"range(15, 16)",4
21,"range(16, 17)",4
21,"range(17, 18)",0
21,"range(18, 19)",4
21,"range(19, 20)",3
21,"range(20, 21)",3
21,"range(21, 22)",0
21,"range(22, 23)",5
21,"range(23, 24)",0
21,"range(24, 25)",0
21,"range(25, 26)",4
21,"range(26, 27)",0
21,"range(27, 28)",2
21,"range(28, 29)",4
21,"range(29, 30)",1
21,"range(30, 31)",5
21,"range(31, 32)",5
21,"range(32, 33)",0
21,"range(33, 34)",3
21,"range(34, 35)",0
21,"range(35, 36)",0
21,"range(36, 37)",0
21,"range(37, 38)",5
21,"range(38, 39)",3
21,"range(39, 40)",3
21,"range(40, 41)",1
21,"range(41, 42)",3
21,"range(42, 43)",3
21,"range(43, 44)",0
21,"range(44, 45)",0
21,"range(45, 46)",5
21,"range(46, 47)",2
21,"range(47, 48)",4
21,"range(48, 49)",3
21,"range(49, 50)",1
21,"range(50, 51)",0
21,"range(51, 52)",2
21,"range(52, 53)",1
21,"range(53, 54)",1
21,"range(54, 55)",3
21,"range(55, 56)",2
21,"range(56, 57)",5
21,"range(57, 58)",2
21,"range(58, 59)",3
21,"range(59, 60)",0
21,"range(60, 61)",1
22,"range(1, 2)",1
22,"range(2, 3)",3
22,"range(3, 4)",0
22,"range(4, 5)",1
22,"range(5, 6)",1
22,"range(6, 7)",1
22,"range(7, 8)",5
22,"range(8, 9)",1
22,"range(9, 10)",0
22,"range(10, 11)",3
22,"range(11, 12)",1
22,"range(12, 13)",2
22,"range(13, 14)",0
22,"range(14, 15)",1
22,"range(15, 16)",1
22,"range(16, 17)",1
22,"range(17, 18)",2
22,"range(18, 19)",3
22,"range(19, 20)",2
22,"range(20, 21)",0
22,"range(21, 22)",0
22,"range(22, 23)",3
22,"range(23, 24)",2
22,"range(24, 25)",4
22,"range(25, 26)",5
22,"range(26, 27)",1
22,"range(27, 28)",5
22,"range(28, 29)",1
22,"range(29, 30)",3
22,"range(30, 31)",2
22,"range(31, 32)",3
22,"range(32, 33)",4
22,"range(33, 34)",4
22,"range(34, 35)",5
22,"range(35, 36)",1
22,"range(36, 37)",0
22,"range(37, 38)",0
22,"range(38, 39)",2
22,"range(39, 40)",0
22,"range(40, 41)",3
22,"range(41, 42)",4
22,"range(42, 43)",1
22,"range(43, 44)",4
22,"range(44, 45)",3
22,"range(45, 46)",5
22,"range(46, 47)",1
22,"range(47, 48)",5
22,"range(48, 49)",4
22,"range(49, 50)",0
22,"range(50, 51)",0
22,"range(51, 52)",0
22,"range(52, 53)",2
22,"range(53, 54)",3
22,"range(54, 55)",3
22,"range(55, 56)",3
22,"range(56, 57)",3
22,"range(57, 58)",4
22,"range(58, 59)",2
22,"range(59, 60)",2
22,"range(60, 61)",1
23,"range(1, 2)",2
23,"range(2, 3)",1
23,"range(3, 4)",2
23,"range(4, 5)",1
23,"range(5, 6)",1
23,"range(6, 7)",1
23,"range(7, 8)",1
23,"range(8, 9)",1
23,"range(9, 10)",3
23,"range(10, 11)",1
23,"range(11, 12)",3
23,"range(12, 13)",1
23,"range(13, 14)",5
23,"range(14, 15)",0
23,"range(15, 16)",0
23,"range(16, 17)",1
23,"range(17, 18)",5
23,"range(18, 19)",5
23,"range(19, 20)",0
23,"range(20, 21)",1
23,"range(21, 22)",1
23,"range(22, 23)",2
23,"range(23, 24)",4
23,"range(24, 25)",2
23,"range(25, 26)",2
23,"range(26, 27)",3
23,"range(27, 28)",3
23,"range(28, 29)",0
23,"range(29, 30)",3
23,"range(30, 31)",2
23,"range(31, 32)",2
23,"range(32, 33)",3
23,"range(33, 34)",4
23,"range(34, 35)",5
23,"range(35, 36)",3
23,"range(36, 37)",4
23,"range(37, 38)",2
23,"range(38, 39)",2
23,"range(39, 40)",5
23,"range(40, 41)",0
23,"range(41, 42)",0
23,"range(42, 43)",3
23,"range(43, 44)",1
23,"range(44, 45)",4
23,"range(45, 46)",0
23,"range(46, 47)",4
23,"range(47, 48)",5
23,"range(48, 49)",2
23,"range(49, 50)",1
23,"range(50, 51)",1
23,"range(51, 52)",0
23,"range(52, 53)",0
23,"range(53, 54)",1
23,"range(54, 55)",5
23,"range(55, 56)",3
23,"range(56, 57)",3
23,"range(57, 58)",4
23,"range(58, 59)",5
23,"range(59, 60)",2
23,"range(60, 61)",1
24,"range(1, 2)",5
24,"range(2, 3)",1
24,"range(3, 4)",5
24,"range(4, 5)",5
24,"range(5, 6)",1
24,"range(6, 7)",4
24,"range(7, 8)",2
24,"range(8, 9)",1
24,"range(9, 10)",5
24,"range(10, 11)",5
24,"range(11, 12)",0
24,"range(12, 13)",5
24,"range(13, 14)",2
24,"range(14, 15)",0
24,"range(15, 16)",3
24,"range(16, 17)",0
24,"range(17, 18)",4
24,"range(18, 19)",5
24,"range(19, 20)",0
24,"range(20, 21)",5
24,"range(21, 22)",3
24,"range(22, 23)",2
24,"range(23, 24)",2
24,"range(24, 25)",2
24,"range(25, 26)",2
24,"range(26, 27)",2
24,"range(27, 28)",3
24,"range(28, 29)",3
24,"range(29, 30)",3
24,"range(30, 31)",3
24,"range(31, 32)",1
24,"range(32, 33)",2
24,"range(33, 34)",1
24,"range(34, 35)",1
24,"range(35, 36)",5
24,"range(36, 37)",1
24,"range(37, 38)",0
24,"range(38, 39)",2
24,"range(39, 40)",2
24,"range(40, 41)",1
24,"range(41, 42)",1
24,"range(42, 43)",3
24,"range(43, 44)",3
24,"range(44, 45)",3
24,"range(45, 46)",1
24,"range(46, 47)",4
24,"range(47, 48)",3
24,"range(48, 49)",4
24,"range(49, 50)",1
24,"range(50, 51)",1
24,"range(51, 52)",0
24,"range(52, 53)",0
24,"range(53, 54)",0
24,"range(54, 55)",4
24,"range(55, 56)",4
24,"range(56, 57)",2
24,"range(57, 58)",5
24,"range(58, 59)",4
24,"range(59, 60)",5
24,"range(60, 61)",0
25,"range(1, 2)",5
25,"range(2, 3)",5
25,"range(3, 4)",4
25,"range(4, 5)",1
25,"range(5, 6)",0
25,"range(6, 7)",0
25,"range(7, 8)",0
25,"range(8, 9)",5
25,"range(9, 10)",5
25,"range(10, 11)",5
25,"range(11, 12)",3
25,"range(12, 13)",2
25,"range(13, 14)",2
25,"range(14, 15)",2
25,"range(15, 16)",0
25,"range(16, 17)",2
25,"range(17, 18)",5
25,"range(18, 19)",4
25,"range(19, 20)",0
25,"range(20, 21)",4
25,"range(21, 22)",2
25,"range(22, 23)",4
25,"range(23, 24)",4
25,"range(24, 25)",4
25,"range(25, 26)",5
25,"range(26, 27)",5
25,"range(27, 28)",0
25,"range(28, 29)",3
25,"range(29, 30)",3
25,"range(30, 31)",1
25,"range(31, 32)",2
25,"range(32, 33)",4
25,"range(33, 34)",0
25,"range(34, 35)",2
25,"range(35, 36)",5
25,"range(36, 37)",4
25,"range(37, 38)",4
25,"range(38, 39)",5
25,"range(39, 40)",2
25,"range(40, 41)",5
25,"range(41, 42)",4
25,"range(42, 43)",5
25,"range(43, 44)",3
25,"range(44, 45)",2
25,"range(45, 46)",4
25,"range(46, 47)",5
25,"range(47, 48)",0
25,"range(48, 49)",2
25,"range(49, 50)",4
25,"range(50, 51)",5
25,"range(51, 52)",0
25,"range(52, 53)",4
25,"range(53, 54)",5
25,"range(54, 55)",5
25,"range(55, 56)",3
25,"range(56, 57)",5
25,"range(57, 58)",5
25,"range(58, 59)",0
25,"range(59, 60)",5
25,"range(60, 61)",1
26,"range(1, 2)",4
26,"range(2, 3)",4
26,"range(3, 4)",4
26,"range(4, 5)",1
26,"range(5, 6)",5
26,"range(6, 7)",2
26,"range(7, 8)",4
26,"range(8, 9)",3
26,"range(9, 10)",0
26,"range(10, 11)",2
26,"range(11, 12)",2
26,"range(12, 13)",4
26,"range(13, 14)",5
26,"range(14, 15)",2
26,"range(15, 16)",2
26,"range(16, 17)",4
26,"range(17, 18)",4
26,"range(18, 19)",5
26,"range(19, 20)",3
26,"range(20, 21)",3
26,"range(21, 22)",1
26,"range(22, 23)",5
26,"range(23, 24)",0
26,"range(24, 25)",1
26,"range(25, 26)",3
26,"range(26, 27)",2
26,"range(27, 28)",3
26,"range(28, 29)",4
26,"range(29, 30)",4
26,"range(30, 31)",5
26,"range(31, 32)",2
26,"range(32, 33)",4
26,"range(33, 34)",0
26,"range(34, 35)",2
26,"range(35, 36)",2
26,"range(36, 37)",5
26,"range(37, 38)",3
26,"range(38, 39)",2
26,"range(39, 40)",1
26,"range(40, 41)",1
26,"range(41, 42)",4
26,"range(42, 43)",3
26,"range(43, 44)",3
26,"range(44, 45)",0
26,"range(45, 46)",3
26,"range(46, 47)",4
26,"range(47, 48)",3
26,"range(48, 49)",1
26,"range(49, 50)",5
26,"range(50, 51)",1
26,"range(51, 52)",2
26,"range(52, 53)",1
26,"range(53, 54)",4
26,"range(54, 55)",2
26,"range(55, 56)",4
26,"range(56, 57)",4
26,"range(57, 58)",1
26,"range(58, 59)",2
26,"range(59, 60)",2
26,"range(60, 61)",3
27,"range(1, 2)",3
27,"range(2, 3)",0
27,"range(3, 4)",3
27,"range(4, 5)",5
27,"range(5, 6)",4
27,"range(6, 7)",5
27,"range(7, 8)",3
27,"range(8, 9)",0
27,"range(9, 10)",2
27,"range(10, 11)",1
27,"range(11, 12)",2
27,"range(12, 13)",1
27,"range(13, 14)",0
27,"range(14, 15)",2
27,"range(15, 16)",4
27,"range(16, 17)",5
27,"range(17, 18)",2
27,"range(18, 19)",2
27,"range(19, 20)",0
27,"range(20, 21)",5
27,"range(21, 22)",2
27,"range(22, 23)",2
27,"range(23, 24)",0
27,"range(24, 25)",2
27,"range(25, 26)",0
27,"range(26, 27)",0
27,"range(27, 28)",4
27,"range(28, 29)",5
27,"range(29, 30)",3
27,"range(30, 31)",5
27,"range(31, 32)",1
27,"range(32, 33)",2
27,"range(33, 34)",3
27,"range(34, 35)",4
27,"range(35, 36)",3
27,"range(36, 37)",5
27,"range(37, 38)",2
27,"range(38, 39)",2
27,"range(39, 40)",4
27,"range(40, 41)",1
27,"range(41, 42)",5
27,"range(42, 43)",4
27,"range(43, 44)",5
27,"range(44, 45)",0
27,"range(45, 46)",2
27,"range(46, 47)",1
27,"range(47, 48)",4
27,"range(48, 49)",0
27,"range(49, 50)",0
27,"range(50, 51)",0
27,"range(51, 52)",3
27,"range(52, 53)",5
27,"range(53, 54)",3
27,"range(54, 55)",1
27,"range(55, 56)",1
27,"range(56, 57)",0
27,"range(57, 58)",0
27,"range(58, 59)",1
27,"range(59, 60)",1
27,"range(60, 61)",4
28,"range(1, 2)",3
28,"range(2, 3)",1
28,"range(3, 4)",5
28,"range(4, 5)",2
28,"range(5, 6)",5
28,"range(6, 7)",3
28,"range(7, 8)",0
28,"range(8, 9)",4
28,"range(9, 10)",5
28,"range(10, 11)",2
28,"range(11, 12)",4
28,"range(12, 13)",1
28,"range(13, 14)",4
28,"range(14, 15)",4
28,"range(15, 16)",0
28,"range(16, 17)",2
28,"range(17, 18)",5
28,"range(18, 19)",4
28,"range(19, 20)",2
28,"range(20, 21)",5
28,"range(21, 22)",3
28,"range(22, 23)",3
28,"range(23, 24)",4
28,"range(24, 25)",1
28,"range(25, 26)",5
28,"range(26, 27)",4
28,"range(27, 28)",3
28,"range(28, 29)",1
28,"range(29, 30)",5
28,"range(30, 31)",0
28,"range(31, 32)",5
28,"range(32, 33)",5
28,"range(33, 34)",3
28,"range(34, 35)",4
28,"range(35, 36)",3
28,"range(36, 37)",2
28,"range(37, 38)",1
28,"range(38, 39)",4
28,"range(39, 40)",5
28,"range(40, 41)",1
28,"range(41, 42)",3
28,"range(42, 43)",0
28,"range(43, 44)",2
28,"range(44, 45)",2
28,"range(45, 46)",0
28,"range(46, 47)",1
28,"range(47, 48)",0
28,"range(48, 49)",0
28,"range(49, 50)",1
28,"range(50, 51)",1
28,"range(51, 52)",5
28,"range(52, 53)",2
28,"range(53, 54)",5
28,"range(54, 55)",0
28,"range(55, 56)",5
28,"range(56, 57)",4
28,"range(57, 58)",2
28,"range(58, 59)",1
28,"range(59, 60)",1
28,"range(60, 61)",3
29,"range(1, 2)",0
29,"range(2, 3)",2
29,"range(3, 4)",3
29,"range(4, 5)",0
29,"range(5, 6)",2
29,"range(6, 7)",1
29,"range(7, 8)",2
29,"range(8, 9)",5
29,"range(9, 10)",5
29,"range(10, 11)",1
29,"range(11, 12)",0
29,"range(12, 13)",3
29,"range(13, 14)",1
29,"range(14, 15)",4
29,"range(15, 16)",3
29,"range(16, 17)",2
29,"range(17, 18)",0
29,"range(18, 19)",0
29,"range(19, 20)",0
29,"range(20, 21)",2
29,"range(21, 22)",5
29,"range(22, 23)",3
29,"range(23, 24)",0
29,"range(24, 25)",1
29,"range(25, 26)",4
29,"range(26, 27)",5
29,"range(27, 28)",5
29,"range(28, 29)",4
29,"range(29, 30)",1
29,"range(30, 31)",0
29,"range(31, 32)",4
29,"range(32, 33)",3
29,"range(33, 34)",5
29,"range(34, 35)",0
29,"range(35, 36)",0
29,"range(36, 37)",4
29,"range(37, 38)",4
29,"range(38, 39)",3
29,"range(39, 40)",1
29,"range(40, 41)",0
29,"range(41, 42)",3
29,"range(42, 43)",5
29,"range(43, 44)",1
29,"range(44, 45)",2
29,"range(45, 46)",2
29,"range(46, 47)",2
29,"range(47, 48)",4
29,"range(48, 49)",5
29,"range(49, 50)",3
29,"range(50, 51)",5
29,"range(51, 52)",3
29,"range(52, 53)",5
29,"range(53, 54)",1
29,"range(54, 55)",1
29,"range(55, 56)",2
29,"range(56, 57)",1
29,"range(57, 58)",0
29,"range(58, 59)",2
29,"range(59, 60)",0
29,"range(60, 61)",1
30,"range(1, 2)",2
30,"range(2, 3)",3
30,"range(3, 4)",4
30,"range(4, 5)",1
30,"range(5, 6)",1
30,"range(6, 7)",0
30,"range(7, 8)",2
30,"range(8, 9)",3
30,"range(9, 10)",4
30,"range(10, 11)",3
30,"range(11, 12)",5
30,"range(12, 13)",2
30,"range(13, 14)",4
30,"range(14, 15)",1
30,"range(15, 16)",0
30,"range(16, 17)",5
30,"range(17, 18)",3
30,"range(18, 19)",4
30,"range(19, 20)",3
30,"range(20, 21)",5
30,"range(21, 22)",5
30,"range(22, 23)",1
30,"range(23, 24)",2
30,"range(24, 25)",3
30,"range(25, 26)",0
30,"range(26, 27)",4
30,"range(27, 28)",1
30,"range(28, 29)",4
30,"range(29, 30)",1
30,"range(30, 31)",4
30,"range(31, 32)",2
30,"range(32, 33)",1
30,"range(33, 34)",2
30,"range(34, 35)",3
30,"range(35, 36)",4
30,"range(36, 37)",5
30,"range(37, 38)",1
30,"range(38, 39)",1
30,"range(39, 40)",0
30,"range(40, 41)",5
30,"range(41, 42)",5
30,"range(42, 43)",4
30,"range(43, 44)",4
30,"range(44, 45)",4
30,"range(45, 46)",1
30,"range(46, 47)",2
30,"range(47, 48)",2
30,"range(48, 49)",3
30,"range(49, 50)",2
30,"range(50, 51)",3
30,"range(51, 52)",4
30,"range(52, 53)",3
30,"range(53, 54)",5
30,"range(54, 55)",4
30,"range(55, 56)",4
30,"range(56, 57)",1
30,"range(57, 58)",4
30,"range(58, 59)",4
30,"range(59, 60)",5
30,"range(60, 61)",2
31,"range(1, 2)",1
31,"range(2, 3)",4
31,"range(3, 4)",2
31,"range(4, 5)",0
31,"range(5, 6)",0
31,"range(6, 7)",1
31,"range(7, 8)",4
31,"range(8, 9)",5
31,"range(9, 10)",3
31,"range(10, 11)",2
31,"range(11, 12)",2
31,"range(12, 13)",0
31,"range(13, 14)",3
31,"range(14, 15)",3
31,"range(15, 16)",1
31,"range(16, 17)",2
31,"range(17, 18)",5
31,"range(18, 19)",1
31,"range(19, 20)",5
31,"range(20, 21)",5
31,"range(21, 22)",2
31,"range(22, 23)",3
31,"range(23, 24)",1
31,"range(24, 25)",2
31,"range(25, 26)",4
31,"range(26, 27)",3
31,"range(27, 28)",1
31,"range(28, 29)",3
31,"range(29, 30)",2
31,"range(30, 31)",3
31,"range(31, 32)",2
31,"range(32, 33)",5
31,"range(33, 34)",3
31,"range(34, 35)",0
31,"range(35, 36)",5
31,"range(36, 37)",4
31,"range(37, 38)",2
31,"range(38, 39)",0
31,"range(39, 40)",1
31,"range(40, 41)",2
31,"range(41, 42)",1
31,"range(42, 43)",1
31,"range(43, 44)",4
31,"range(44, 45)",2
31,"range(45, 46)",0
31,"range(46, 47)",1
31,"range(47, 48)",1
31,"range(48, 49)",5
31,"range(49, 50)",0
31,"range(50, 51)",1
31,"range(51, 52)",3
31,"range(52, 53)",0
31,"range(53, 54)",5
31,"range(54, 55)",5
31,"range(55, 56)",0
31,"range(56, 57)",3
31,"range(57, 58)",5
31,"range(58, 59)",2
31,"range(59, 60)",1
31,"range(60, 61)",3
32,"range(1, 2)",1
32,"range(2, 3)",2
32,"range(3, 4)",3
32,"range(4, 5)",5
32,"range(5, 6)",3
32,"range(6, 7)",0
32,"range(7, 8)",2
32,"range(8, 9)",1
32,"range(9, 10)",3
32,"range(10, 11)",2
32,"range(11, 12)",2
32,"range(12, 13)",0
32,"range(13, 14)",1
32,"range(14, 15)",3
32,"range(15, 16)",5
32,"range(16, 17)",3
32,"range(17, 18)",0
32,"range(18, 19)",1
32,"range(19, 20)",5
32,"range(20, 21)",5
32,"range(21, 22)",1
32,"range(22, 23)",4
32,"range(23, 24)",5
32,"range(24, 25)",4
32,"range(25, 26)",4
32,"range(26, 27)",5
32,"range(27, 28)",0
32,"range(28, 29)",3
32,"range(29, 30)",4
32,"range(30, 31)",1
32,"range(31, 32)",0
32,"range(32, 33)",1
32,"range(33, 34)",5
32,"range(34, 35)",2
32,"range(35, 36)",0
32,"range(36, 37)",1
32,"range(37, 38)",0
32,"range(38, 39)",2
32,"range(39, 40)",1
32,"range(40, 41)",0
32,"range(41, 42)",3
32,"range(42, 43)",2
32,"range(43, 44)",4
32,"range(44, 45)",3
32,"range(45, 46)",5
32,"range(46, 47)",0
32,"range(47, 48)",4
32,"range(48, 49)",4
32,"range(49, 50)",2
32,"range(50, 51)",4
32,"range(51, 52)",5
32,"range(52, 53)",3
32,"range(53, 54)",3
32,"range(54, 55)",2
32,"range(55, 56)",5
32,"range(56, 57)",2
32,"range(57, 58)",5
32,"range(58, 59)",0
32,"range(59, 60)",1
32,"range(60, 61)",2
33,"range(1, 2)",5
33,"range(2, 3)",4
33,"range(3, 4)",4
33,"range(4, 5)",3
33,"range(5, 6)",0
33,"range(6, 7)",0
33,"range(7, 8)",4
33,"range(8, 9)",4
33,"range(9, 10)",1
33,"range(10, 11)",0
33,"range(11, 12)",4
33,"range(12, 13)",0
33,"range(13, 14)",1
33,"range(14, 15)",4
33,"range(15, 16)",3
33,"range(16, 17)",1
33,"range(17, 18)",5
33,"range(18, 19)",0
33,"range(19, 20)",4
33,"range(20, 21)",5
33,"range(21, 22)",0
33,"range(22, 23)",3
33,"range(23, 24)",0
33,"range(24, 25)",4
33,"range(25, 26)",4
33,"range(26, 27)",1
33,"range(27, 28)",5
33,"range(28, 29)",3
33,"range(29, 30)",3
33,"range(30, 31)",3
33,"range(31, 32)",2
33,"range(32, 33)",3
33,"range(33, 34)",1
33,"range(34, 35)",1
33,"range(35, 36)",3
33,"range(36, 37)",4
33,"range(37, 38)",5
33,"range(38, 39)",0
33,"range(39, 40)",4
33,"range(40, 41)",5
33,"range(41, 42)",3
33,"range(42, 43)",2
33,"range(43, 44)",3
33,"range(44, 45)",2
33,"range(45, 46)",0
33,"range(46, 47)",5
33,"range(47, 48)",1
33,"range(48, 49)",2
33,"range(49, 50)",5
33,"range(50, 51)",2
33,"range(51, 52)",4
33,"range(52, 53)",3
33,"range(53, 54)",0
33,"range(54, 55)",3
33,"range(55, 56)",1
33,"range(56, 57)",4
33,"range(57, 58)",3
33,"range(58, 59)",5
33,"range(59, 60)",2
33,"range(60, 61)",2
34,"range(1, 2)",4
34,"range(2, 3)",3
34,"range(3, 4)",2
34,"range(4, 5)",2
34,"range(5, 6)",0
34,"range(6, 7)",2
34,"range(7, 8)",3
34,"range(8, 9)",3
34,"range(9, 10)",3
34,"range(10, 11)",4
34,"range(11, 12)",2
34,"range(12, 13)",3
34,"range(13, 14)",3
34,"range(14, 15)",5
34,"range(15, 16)",1
34,"range(16, 17)",5
34,"range(17, 18)",3
34,"range(18, 19)",5
34,"range(19, 20)",3
34,"range(20, 21)",0
34,"range(21, 22)",4
34,"range(22, 23)",2
34,"range(23, 24)",5
34,"range(24, 25)",5
34,"range(25, 26)",1
34,"range(26, 27)",0
34,"range(27, 28)",3
34,"range(28, 29)",2
34,"range(29, 30)",0
34,"range(30, 31)",1
34,"range(31, 32)",1
34,"range(32, 33)",3
34,"range(33, 34)",3
34,"range(34, 35)",3
34,"range(35, 36)",3
34,"range(36, 37)",4
34,"range(37, 38)",4
34,"range(38, 39)",5
34,"range(39, 40)",0
34,"range(40, 41)",5
34,"range(41, 42)",5
34,"range(42, 43)",2
34,"range(43, 44)",5
34,"range(44, 45)",1
34,"range(45, 46)",0
34,"range(46, 47)",5
34,"range(47, 48)",0
34,"range(48, 49)",2
34,"range(49, 50)",4
34,"range(50, 51)",5
34,"range(51, 52)",2
34,"range(52, 53)",4
34,"range(53, 54)",2
34,"range(54, 55)",4
34,"range(55, 56)",2
34,"range(56, 57)",3
34,"range(57, 58)",4
34,"range(58, 59)",0
34,"range(59, 60)",2
34,"range(60, 61)",0
35,"range(1, 2)",2
35,"range(2, 3)",0
35,"range(3, 4)",2
35,"range(4, 5)",5
35,"range(5, 6)",3
35,"range(6, 7)",5
35,"range(7, 8)",3
35,"range(8, 9)",0
35,"range(9, 10)",2
35,"range(10, 11)",2
35,"range(11, 12)",5
35,"range(12, 13)",3
35,"range(13, 14)",2
35,"range(14, 15)",1
35,"range(15, 16)",1
35,"range(16, 17)",5
35,"range(17, 18)",2
35,"range(18, 19)",5
35,"range(19, 20)",5
35,"range(20, 21)",3
35,"range(21, 22)",2
35,"range(22, 23)",5
35,"range(23, 24)",1
35,"range(24, 25)",4
35,"range(25, 26)",1
35,"range(26, 27)",5
35,"range(27, 28)",5
35,"range(28, 29)",4
35,"range(29, 30)",2
35,"range(30, 31)",3
35,"range(31, 32)",3
35,"range(32, 33)",1
35,"range(33, 34)",0
35,"range(34, 35)",1
35,"range(35, 36)",3
35,"range(36, 37)",2
35,"range(37, 38)",3
35,"range(38, 39)",0
35,"range(39, 40)",4
35,"range(40, 41)",3
35,"range(41, 42)",2
35,"range(42, 43)",2
35,"range(43, 44)",2
35,"range(44, 45)",3
35,"range(45, 46)",5
35,"range(46, 47)",5
35,"range(47, 48)",0
35,"range(48, 49)",5
35,"range(49, 50)",1
35,"range(50, 51)",1
35,"range(51, 52)",5
35,"range(52, 53)",4
35,"range(53, 54)",5
35,"range(54, 55)",2
35,"range(55, 56)",1
35,"range(56, 57)",3
